CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust12030,2009,MDX,Vehicle37760,Accura
Cust12040,2010,Grand Cherokee,Vehicle11095,Jeep
Cust12042,2004,Highlander,Vehicle11727,Mercedes
Cust12044,2000,Wrangler,Vehicle29974,Jeep
Cust12048,2012,CRV,Vehicle2344,Honda
Cust12056,2012,92x,Vehicle28324,Saab
Cust12066,2013,Jetta,Vehicle15728,Volkswagen
Cust1207,1999,F150,Vehicle4464,Ford
Cust12077,2002,F150,Vehicle28910,Ford
Cust12079,2000,93,Vehicle10990,Saab
Cust12083,2002,Escape,Vehicle9987,Ford
Cust12084,2005,TL,Vehicle24885,Accura
Cust12092,2012,A3,Vehicle19661,Audi
Cust12096,2007,A5,Vehicle9366,Audi
Cust1210,2002,Legacy,Vehicle8682,Suburu
Cust12101,2011,Maxima,Vehicle2474,Suburu
Cust12111,2010,RAM,Vehicle16998,Dodge
Cust12112,2009,3 Series,Vehicle33734,BMW
Cust12114,2007,Pathfinder,Vehicle34658,Nissan
Cust12115,2000,RAM,Vehicle4021,Dodge
Cust1212,1999,RAM,Vehicle10532,Dodge
Cust12120,2003,Escape,Vehicle5211,Ford
Cust12123,1999,95,Vehicle13544,Dodge
Cust12129,2005,Forrestor,Vehicle17129,Suburu
Cust12132,2005,Jetta,Vehicle3558,Volkswagen
Cust12134,2005,Forrestor,Vehicle25081,Suburu
Cust12136,2001,Ultima,Vehicle39479,Nissan
Cust12137,1996,Fusion,Vehicle22512,Ford
Cust12138,2010,Impreza,Vehicle18575,Suburu
Cust12142,1998,Highlander,Vehicle22341,Toyota
Cust12147,2010,Pathfinder,Vehicle34197,Suburu
Cust12148,2007,Jetta,Vehicle13162,Saab
Cust12150,2005,Corolla,Vehicle17767,Toyota
Cust12153,2001,Neon,Vehicle38661,Dodge
Cust12155,2007,F150,Vehicle3414,Ford
Cust12156,2010,E400,Vehicle39549,Dodge
Cust12159,2006,Legacy,Vehicle21685,Suburu
Cust12160,2009,X5,Vehicle39890,BMW
Cust12161,2003,Highlander,Vehicle6161,Toyota
Cust12162,2004,RAM,Vehicle8109,Saab
Cust12168,2008,Malibu,Vehicle5868,Chevrolet
Cust12170,2006,Escape,Vehicle30203,Ford
Cust12171,2004,A5,Vehicle14918,Audi
Cust12177,2007,M5,Vehicle3692,BMW
Cust12181,1997,RAM,Vehicle26146,Dodge
Cust12189,2011,Corolla,Vehicle5427,Toyota
Cust12190,2003,Fusion,Vehicle17172,Ford
Cust12192,2011,Legacy,Vehicle17291,Suburu
Cust12198,1996,95,Vehicle30902,Dodge
Cust12199,1995,Legacy,Vehicle12368,Suburu
Cust12200,2004,A5,Vehicle13989,Audi
Cust12204,2007,Wrangler,Vehicle35310,Jeep
Cust12207,2009,Jetta,Vehicle13148,Chevrolet
Cust12209,2003,RAM,Vehicle9681,Dodge
Cust12210,2012,Camry,Vehicle17060,Toyota
Cust12214,2010,92x,Vehicle5026,Saab
Cust12215,2005,Escape,Vehicle17310,Dodge
Cust12217,2001,E400,Vehicle26105,Jeep
Cust12219,2001,Accord,Vehicle9983,Honda
Cust12221,2005,Ultima,Vehicle21618,Suburu
Cust12223,2007,Tahoe,Vehicle30460,Chevrolet
Cust12230,2011,Ultima,Vehicle7815,Nissan
Cust12232,2005,MDX,Vehicle15716,Accura
Cust12240,2006,93,Vehicle21436,Jeep
Cust12243,2014,Tahoe,Vehicle26789,Chevrolet
Cust12244,2000,Malibu,Vehicle21932,Chevrolet
Cust12245,2002,Ultima,Vehicle34968,Accura
Cust12246,2013,95,Vehicle7326,Saab
Cust12249,2004,Ultima,Vehicle7735,Saab
Cust12254,2003,CRV,Vehicle36108,Jeep
Cust12255,2009,E400,Vehicle21864,Mercedes
Cust12257,2002,MDX,Vehicle19642,Volkswagen
Cust12258,1998,X5,Vehicle29038,BMW
Cust12262,2010,Grand Cherokee,Vehicle22627,Jeep
Cust12267,2007,CRV,Vehicle39061,Ford
Cust12269,1998,Grand Cherokee,Vehicle27932,Jeep
Cust12271,2008,F150,Vehicle33776,Nissan
Cust12273,2003,Malibu,Vehicle27277,Chevrolet
Cust12274,2003,Grand Cherokee,Vehicle10305,Accura
Cust12279,1995,Ultima,Vehicle21802,BMW
Cust12282,2011,E400,Vehicle31922,Mercedes
Cust12284,2000,RAM,Vehicle10650,Suburu
Cust12285,2009,ML350,Vehicle27535,Mercedes
Cust12289,2000,CRV,Vehicle11174,Volkswagen
Cust1229,2015,93,Vehicle13521,Saab
Cust12290,2000,Civic,Vehicle27910,Honda
Cust12293,2011,A5,Vehicle17707,Ford
Cust12299,2002,Grand Cherokee,Vehicle11084,Jeep
Cust12301,2009,C300,Vehicle9429,Mercedes
Cust12309,2003,Highlander,Vehicle29871,Toyota
Cust12319,2005,Escape,Vehicle9221,Ford
Cust12323,2003,RAM,Vehicle21683,Dodge
Cust12329,1997,Silverado,Vehicle32098,Accura
Cust1233,2006,Highlander,Vehicle34372,Toyota
Cust12330,2010,A3,Vehicle17608,Saab
Cust12333,2003,Neon,Vehicle33722,Audi
Cust12339,1999,Civic,Vehicle36021,Honda
Cust12347,2003,Fusion,Vehicle32052,Ford
Cust12365,2003,Wrangler,Vehicle4645,Jeep
Cust12369,2011,Impreza,Vehicle30294,Nissan
Cust1237,1999,RAM,Vehicle4617,Dodge
Cust12372,2006,Neon,Vehicle30318,Dodge
Cust12379,2012,Wrangler,Vehicle24453,Jeep
Cust12382,2013,Neon,Vehicle21127,Dodge
Cust12384,2006,A5,Vehicle9428,Audi
Cust1239,2010,92x,Vehicle37366,Saab
Cust12392,2004,Silverado,Vehicle32233,Chevrolet
Cust12398,2006,TL,Vehicle32029,Jeep
Cust12401,2001,A5,Vehicle29079,Honda
Cust12404,1998,E400,Vehicle1468,Mercedes
Cust12417,1998,Neon,Vehicle16875,Nissan
Cust12419,1997,Forrestor,Vehicle23614,Suburu
Cust12422,2005,Passat,Vehicle8151,Volkswagen
Cust12427,1998,Legacy,Vehicle22657,Honda
Cust12434,2003,Fusion,Vehicle1403,Ford
Cust12442,1995,MDX,Vehicle5998,Accura
Cust12452,2012,Jetta,Vehicle21096,Volkswagen
Cust12461,1999,Ultima,Vehicle38308,Nissan
Cust12464,2012,Neon,Vehicle31154,Chevrolet
Cust12466,2005,Camry,Vehicle18659,Mercedes
Cust12471,2007,Camry,Vehicle15847,Toyota
Cust12472,1998,M5,Vehicle15701,Saab
Cust12475,1998,Camry,Vehicle15338,Toyota
Cust12479,2009,Malibu,Vehicle36657,Chevrolet
Cust12483,1998,Escape,Vehicle22058,Ford
Cust1249,2009,E400,Vehicle38103,Mercedes
Cust12509,1999,95,Vehicle15725,Suburu
Cust12516,2002,ML350,Vehicle2241,Mercedes
Cust12519,2015,A3,Vehicle33762,Audi
Cust12520,2007,Impreza,Vehicle18610,Suburu
Cust12521,1998,Camry,Vehicle18066,Toyota
Cust12522,1998,Neon,Vehicle38764,Nissan
Cust12524,2000,C300,Vehicle23047,Accura
Cust12533,2004,Malibu,Vehicle11380,Chevrolet
Cust12538,2005,3 Series,Vehicle35121,Mercedes
Cust12542,2001,92x,Vehicle6287,Honda
Cust12543,2010,TL,Vehicle12855,Accura
Cust12544,2003,Jetta,Vehicle3739,Volkswagen
Cust12546,2008,93,Vehicle17693,Saab
Cust1255,2002,Tahoe,Vehicle35320,Chevrolet
Cust12550,1999,92x,Vehicle11354,Saab
Cust12554,2006,C300,Vehicle33112,Mercedes
Cust12556,1997,Accord,Vehicle18952,Honda
Cust1256,1995,RAM,Vehicle13918,Dodge
Cust12561,2009,Grand Cherokee,Vehicle27408,Jeep
Cust12562,2009,Wrangler,Vehicle38341,Jeep
Cust12567,2009,Civic,Vehicle12157,Honda
Cust12568,2006,C300,Vehicle20122,Mercedes
Cust12570,2001,TL,Vehicle13176,Accura
Cust12574,2005,Wrangler,Vehicle22254,Jeep
Cust12577,2007,Ultima,Vehicle6131,Nissan
Cust12585,1999,Passat,Vehicle14360,Jeep
Cust12586,2009,Wrangler,Vehicle29676,Jeep
Cust12590,2010,Forrestor,Vehicle18185,Suburu
Cust12591,2010,Escape,Vehicle34924,Ford
Cust12597,2014,Maxima,Vehicle2828,Accura
Cust12599,1998,Grand Cherokee,Vehicle32542,Jeep
Cust12601,2010,Maxima,Vehicle2346,Saab
Cust12605,2008,92x,Vehicle38729,Saab
Cust12607,1997,93,Vehicle6498,Jeep
Cust12608,2008,Ultima,Vehicle10406,Accura
Cust12614,1999,Neon,Vehicle29825,BMW
Cust12620,2014,A3,Vehicle30351,Audi
Cust12623,2013,Grand Cherokee,Vehicle19858,Jeep
Cust12624,2001,TL,Vehicle35365,Accura
Cust12625,2004,Pathfinder,Vehicle11991,Nissan
Cust12627,2013,Silverado,Vehicle5122,Honda
Cust12628,2001,Legacy,Vehicle7981,Suburu
Cust12629,1996,Passat,Vehicle13464,Volkswagen
Cust12630,1999,Pathfinder,Vehicle8400,Suburu
Cust12632,2000,E400,Vehicle35648,Saab
Cust12641,2012,Neon,Vehicle24339,Dodge
Cust12650,2010,TL,Vehicle35690,Saab
Cust12665,2008,Fusion,Vehicle17571,Chevrolet
Cust12670,1995,93,Vehicle34641,Saab
Cust12675,1998,95,Vehicle30898,Saab
Cust12679,2011,92x,Vehicle30257,Saab
Cust1268,2009,X5,Vehicle21383,BMW
Cust12685,1999,92x,Vehicle3650,Dodge
Cust12686,2001,Escape,Vehicle23757,Ford
Cust12688,1997,Civic,Vehicle32639,BMW
Cust12697,2009,RAM,Vehicle24926,Dodge
Cust1270,2007,Tahoe,Vehicle20902,Chevrolet
Cust12708,1996,Malibu,Vehicle38808,Chevrolet
Cust12714,2001,TL,Vehicle8655,Ford
Cust12728,2007,Ultima,Vehicle39139,Nissan
Cust12729,2011,A5,Vehicle35246,Audi
Cust12730,2002,Neon,Vehicle36479,Dodge
Cust12731,1999,Legacy,Vehicle11123,Suburu
Cust12734,2014,E400,Vehicle16698,Mercedes
Cust12739,2004,Highlander,Vehicle11330,Mercedes
Cust12741,1997,92x,Vehicle23584,Saab
Cust1275,1997,Fusion,Vehicle21585,Ford
Cust12768,1997,Forrestor,Vehicle22984,Suburu
Cust12769,2007,ML350,Vehicle19344,Mercedes
Cust1277,2012,93,Vehicle31906,Saab
Cust12775,2007,Ultima,Vehicle32966,Accura
Cust12781,1997,C300,Vehicle16581,Mercedes
Cust12790,2001,A3,Vehicle24673,Jeep
Cust12791,1997,Malibu,Vehicle4695,Nissan
Cust12792,2004,A3,Vehicle32277,Volkswagen
Cust12794,2005,TL,Vehicle29627,Chevrolet
Cust12795,2007,Silverado,Vehicle19145,Chevrolet
Cust12797,1998,Escape,Vehicle36137,Toyota
Cust12799,2000,95,Vehicle11740,Saab
Cust12802,1997,Pathfinder,Vehicle27262,Suburu
Cust12804,2011,Wrangler,Vehicle39668,Accura
Cust12807,1997,RAM,Vehicle26320,Dodge
Cust12810,2004,Wrangler,Vehicle15413,Audi
Cust12811,2005,A5,Vehicle28305,Audi
Cust12812,2005,Jetta,Vehicle22414,Volkswagen
Cust12817,2001,A5,Vehicle32162,Audi
Cust12818,2009,Impreza,Vehicle2646,Suburu
Cust12819,2006,Passat,Vehicle26231,Volkswagen
Cust12823,1998,RAM,Vehicle15268,Dodge
Cust12826,2009,X5,Vehicle13576,BMW
Cust12828,1995,93,Vehicle8936,Saab
Cust12829,2013,Highlander,Vehicle39037,BMW
Cust12830,2010,Highlander,Vehicle16327,Mercedes
Cust12831,2003,RAM,Vehicle17706,Dodge
Cust12832,2000,Escape,Vehicle20248,Ford
Cust12833,2011,93,Vehicle23196,Volkswagen
Cust12839,2003,A5,Vehicle16335,Audi
Cust12841,1996,Jetta,Vehicle19107,Volkswagen
Cust12843,2008,CRV,Vehicle22085,Honda
Cust12853,2007,Neon,Vehicle4130,Dodge
Cust12856,2007,X5,Vehicle34102,BMW
Cust12859,2014,Passat,Vehicle20315,Volkswagen
Cust12861,2011,Pathfinder,Vehicle8097,Nissan
Cust12865,2012,95,Vehicle12497,Saab
Cust12870,2006,Tahoe,Vehicle13744,Chevrolet
Cust12873,2008,Passat,Vehicle8896,Volkswagen
Cust12879,2014,92x,Vehicle20337,Saab
Cust12881,2006,E400,Vehicle35124,Ford
Cust12882,2006,92x,Vehicle32782,Volkswagen
Cust12888,2005,3 Series,Vehicle12263,BMW
Cust12890,2000,MDX,Vehicle38866,Accura
Cust12897,2013,TL,Vehicle19584,Accura
Cust1290,2013,3 Series,Vehicle24333,BMW
Cust12912,2007,93,Vehicle16597,Chevrolet
Cust12925,2002,Jetta,Vehicle27754,Volkswagen
Cust12927,2009,Escape,Vehicle18731,Ford
Cust12928,2009,Impreza,Vehicle21862,Suburu
Cust12937,2001,95,Vehicle23307,Saab
Cust1294,1998,ML350,Vehicle24823,Mercedes
Cust12942,2001,TL,Vehicle18928,Accura
Cust12945,1999,Neon,Vehicle1642,Dodge
Cust12947,2014,Wrangler,Vehicle39834,Toyota
Cust12948,2001,Passat,Vehicle21953,Mercedes
Cust12951,2011,TL,Vehicle28683,Accura
Cust12958,1996,TL,Vehicle27549,Jeep
Cust12959,2008,Highlander,Vehicle19042,Toyota
Cust1296,2009,ML350,Vehicle4417,Mercedes
Cust12965,2011,A3,Vehicle24878,Audi
Cust1297,2010,A3,Vehicle13019,Audi
Cust12970,1997,Wrangler,Vehicle34501,Jeep
Cust12971,2009,Pathfinder,Vehicle38472,Nissan
Cust12978,2009,Camry,Vehicle11464,Toyota
Cust1298,2003,RAM,Vehicle20555,Dodge
Cust12980,2004,93,Vehicle32276,Saab
Cust12982,1998,RAM,Vehicle8808,Dodge
Cust12986,2007,M5,Vehicle32763,BMW
Cust12989,2004,Highlander,Vehicle19715,Audi
Cust12990,2014,Camry,Vehicle16476,Volkswagen
Cust12992,2008,X5,Vehicle6418,Dodge
Cust12998,2007,Forrestor,Vehicle4123,Suburu
Cust1300,2006,TL,Vehicle2562,Accura
Cust13000,2013,92x,Vehicle35317,Saab
Cust13002,2014,Highlander,Vehicle38171,Chevrolet
Cust13005,2003,Escape,Vehicle20349,Ford
Cust13007,2000,Neon,Vehicle25047,Dodge
Cust13008,1999,Silverado,Vehicle22916,Chevrolet
Cust1302,2001,CRV,Vehicle26179,Honda
Cust13021,2014,Fusion,Vehicle13804,BMW
Cust13023,2011,Fusion,Vehicle14531,Ford
Cust13028,2005,Passat,Vehicle22158,Suburu
Cust13030,2013,M5,Vehicle30298,Ford
Cust13048,1999,3 Series,Vehicle21826,Toyota
Cust13062,2011,Camry,Vehicle6936,Toyota
Cust13066,2000,95,Vehicle30527,Chevrolet
Cust13068,2013,Jetta,Vehicle33949,Volkswagen
Cust13070,2014,3 Series,Vehicle22649,Accura
Cust13071,2014,Pathfinder,Vehicle38242,Nissan
Cust13074,2005,Grand Cherokee,Vehicle9990,Jeep
Cust13077,2015,TL,Vehicle23931,Accura
Cust13082,1998,Legacy,Vehicle18246,Suburu
Cust13088,2000,MDX,Vehicle5193,Nissan
Cust13089,2012,Civic,Vehicle17737,Chevrolet
Cust13092,1996,Malibu,Vehicle21318,Nissan
Cust13097,1998,Silverado,Vehicle37451,Suburu
Cust13100,2008,93,Vehicle38509,Saab
Cust13102,2008,Accord,Vehicle36788,Jeep
Cust13105,1997,Maxima,Vehicle7912,Audi
Cust13110,2010,Fusion,Vehicle9343,BMW
Cust13116,1996,E400,Vehicle8489,Mercedes
Cust13117,2006,M5,Vehicle22192,Volkswagen
Cust13123,2008,X5,Vehicle28357,BMW
Cust13126,1999,Passat,Vehicle31643,Volkswagen
Cust13129,2003,92x,Vehicle15427,Ford
Cust13131,2013,Fusion,Vehicle17012,Ford
Cust13132,2005,Highlander,Vehicle39529,Toyota
Cust13133,2013,Malibu,Vehicle34192,Dodge
Cust13142,2008,Fusion,Vehicle25259,BMW
Cust13147,1998,RAM,Vehicle18867,Suburu
Cust13150,2011,RAM,Vehicle12166,Dodge
Cust13151,2012,Pathfinder,Vehicle13413,Volkswagen
Cust13154,2015,Escape,Vehicle11381,Ford
Cust13158,2005,E400,Vehicle31727,Dodge
Cust13160,2013,Silverado,Vehicle33361,Chevrolet
Cust13164,2012,C300,Vehicle17456,Suburu
Cust13168,2012,Legacy,Vehicle9122,Suburu
Cust13169,2007,Highlander,Vehicle28497,Honda
Cust13171,1998,E400,Vehicle30737,Chevrolet
Cust13183,2001,Civic,Vehicle9077,Suburu
Cust13185,1999,RAM,Vehicle29650,Chevrolet
Cust13186,2004,Silverado,Vehicle2673,Chevrolet
Cust13188,2001,Neon,Vehicle7900,Dodge
Cust13206,2009,95,Vehicle8691,Chevrolet
Cust13210,2007,C300,Vehicle13993,Saab
Cust13211,2002,Legacy,Vehicle35237,Nissan
Cust13214,2012,Grand Cherokee,Vehicle3469,Jeep
Cust13216,2012,Grand Cherokee,Vehicle13305,BMW
Cust13220,1998,Legacy,Vehicle38254,Suburu
Cust13222,1999,Wrangler,Vehicle32990,Jeep
Cust13226,2006,CRV,Vehicle9671,Honda
Cust13230,2014,A3,Vehicle23306,Audi
Cust13232,2010,92x,Vehicle35704,Dodge
Cust13234,2014,92x,Vehicle15312,Saab
Cust13235,2001,Ultima,Vehicle10783,Nissan
Cust13238,2007,92x,Vehicle5177,Saab
Cust13239,2013,E400,Vehicle11449,Dodge
Cust13249,2011,X5,Vehicle14213,Nissan
Cust13251,2007,MDX,Vehicle13991,Chevrolet
Cust13253,2009,X5,Vehicle15458,Audi
Cust13260,2003,Grand Cherokee,Vehicle6412,Ford
Cust13264,1999,Grand Cherokee,Vehicle29643,Toyota
Cust13270,2010,RAM,Vehicle38129,Audi
Cust13271,2005,RAM,Vehicle3571,Dodge
Cust13275,2002,Camry,Vehicle27397,Honda
Cust13277,2000,F150,Vehicle33028,Ford
Cust13282,2012,Corolla,Vehicle15192,Honda
Cust13288,2004,CRV,Vehicle26963,Toyota
Cust13289,2011,MDX,Vehicle27734,Accura
Cust13295,2000,Camry,Vehicle37262,Toyota
Cust13303,2000,F150,Vehicle14436,Suburu
Cust13313,1999,Wrangler,Vehicle1705,Volkswagen
Cust13317,2004,TL,Vehicle24284,Saab
Cust13319,2012,Passat,Vehicle4948,Accura
Cust1332,2004,Maxima,Vehicle21320,Nissan
Cust13320,1998,Highlander,Vehicle31255,Toyota
Cust13328,2010,Corolla,Vehicle38828,Nissan
Cust13330,2013,A5,Vehicle15934,Nissan
Cust13337,2011,Legacy,Vehicle2306,Chevrolet
Cust13340,2006,95,Vehicle18606,Jeep
Cust13342,2011,MDX,Vehicle34223,BMW
Cust13344,1999,Grand Cherokee,Vehicle14176,Suburu
Cust13346,2000,Malibu,Vehicle22279,Suburu
Cust13347,2010,Wrangler,Vehicle15879,Jeep
Cust13348,2009,Escape,Vehicle24729,BMW
Cust1335,2004,Escape,Vehicle4846,Ford
Cust13353,2001,Silverado,Vehicle22484,Nissan
Cust13354,1998,Escape,Vehicle7068,Jeep
Cust13358,2000,Grand Cherokee,Vehicle16574,Ford
Cust1336,2002,3 Series,Vehicle32615,BMW
Cust13370,2008,Maxima,Vehicle16353,Ford
Cust13375,2000,Neon,Vehicle29748,Dodge
Cust13376,1996,Neon,Vehicle9620,Saab
Cust13377,1996,Legacy,Vehicle11295,Suburu
Cust13378,2004,Corolla,Vehicle3800,Toyota
Cust13380,2005,Neon,Vehicle21282,Honda
Cust13382,2002,Wrangler,Vehicle7817,Jeep
Cust13384,2005,Passat,Vehicle1653,Jeep
Cust13386,2014,Neon,Vehicle38374,Accura
Cust13394,2004,Neon,Vehicle29886,Dodge
Cust13397,2002,Accord,Vehicle9834,Dodge
Cust13398,2013,93,Vehicle28566,BMW
Cust13402,2012,Passat,Vehicle11476,Volkswagen
Cust13405,2003,Neon,Vehicle17787,Saab
Cust13407,2000,Maxima,Vehicle19703,BMW
Cust13409,2000,3 Series,Vehicle14676,BMW
Cust13410,2006,92x,Vehicle39550,Saab
Cust13412,2009,Legacy,Vehicle33778,Suburu
Cust13416,2010,ML350,Vehicle23743,Mercedes
Cust13421,2012,Jetta,Vehicle21472,Chevrolet
Cust13424,2012,95,Vehicle36829,Accura
Cust13435,2003,Jetta,Vehicle27882,Toyota
Cust13438,2001,E400,Vehicle26465,Toyota
Cust13441,2013,Tahoe,Vehicle29252,Accura
Cust13443,2005,A5,Vehicle31159,Ford
Cust13451,1995,Silverado,Vehicle36783,Chevrolet
Cust13457,1995,93,Vehicle19268,Nissan
Cust13460,2010,E400,Vehicle23065,Mercedes
Cust13468,2003,Grand Cherokee,Vehicle5845,Accura
Cust13471,2010,Wrangler,Vehicle10654,Jeep
Cust13472,2008,TL,Vehicle13453,Accura
Cust13479,2011,Highlander,Vehicle16144,Suburu
Cust13482,2001,F150,Vehicle4352,Ford
Cust13489,1999,A5,Vehicle27171,Suburu
Cust13490,2007,Fusion,Vehicle12168,Ford
Cust13492,2003,Pathfinder,Vehicle19877,Nissan
Cust13496,2011,93,Vehicle33126,Saab
Cust1350,2002,TL,Vehicle32416,Accura
Cust13501,2009,RAM,Vehicle20981,Nissan
Cust13502,2007,92x,Vehicle19841,Jeep
Cust13505,2000,Malibu,Vehicle34597,Toyota
Cust13507,2001,MDX,Vehicle26606,Accura
Cust13508,2010,RAM,Vehicle3993,Audi
Cust13517,1999,Pathfinder,Vehicle14408,Nissan
Cust13522,2007,Grand Cherokee,Vehicle31399,BMW
Cust13524,1998,E400,Vehicle7554,Mercedes
Cust13525,2009,F150,Vehicle33368,Ford
Cust13534,2001,RAM,Vehicle36434,Dodge
Cust13536,1997,92x,Vehicle28475,Accura
Cust13537,2006,Jetta,Vehicle13717,Toyota
Cust13549,2009,Wrangler,Vehicle15309,Jeep
Cust13552,1999,95,Vehicle16672,Saab
Cust1356,1997,Ultima,Vehicle32261,Nissan
Cust13563,2004,Forrestor,Vehicle18597,Suburu
Cust13566,1996,Impreza,Vehicle26449,Suburu
Cust13567,2000,TL,Vehicle3555,Accura
Cust13568,2015,Corolla,Vehicle17016,Honda
Cust13570,2010,Civic,Vehicle4322,Honda
Cust13571,2004,92x,Vehicle27852,Saab
Cust13578,2013,Pathfinder,Vehicle32346,Nissan
Cust1358,2010,Impreza,Vehicle6047,Suburu
Cust13580,2007,Jetta,Vehicle6105,Volkswagen
Cust13594,2007,Tahoe,Vehicle31417,Jeep
Cust1360,2005,93,Vehicle20398,Saab
Cust13603,2004,Jetta,Vehicle35438,Volkswagen
Cust13607,2009,Legacy,Vehicle20199,Jeep
Cust13608,2011,Maxima,Vehicle38181,BMW
Cust13625,2003,F150,Vehicle31595,Suburu
Cust13628,2007,Forrestor,Vehicle25418,Chevrolet
Cust13629,2005,A5,Vehicle14070,Audi
Cust13630,2010,Jetta,Vehicle22043,Ford
Cust13631,1997,MDX,Vehicle35595,Accura
Cust13635,2003,A3,Vehicle39514,Nissan
Cust13640,2009,Legacy,Vehicle19491,Accura
Cust13644,2012,Camry,Vehicle22885,Dodge
Cust13645,2005,Legacy,Vehicle13782,Suburu
Cust13646,2008,Forrestor,Vehicle1834,Volkswagen
Cust13648,2013,Ultima,Vehicle14088,Suburu
Cust13652,2011,Corolla,Vehicle22289,Jeep
Cust13653,1996,Camry,Vehicle23607,Nissan
Cust13658,1995,Camry,Vehicle24001,Toyota
Cust13660,2007,Legacy,Vehicle5958,Suburu
Cust13661,2002,A3,Vehicle36098,Audi
Cust1368,1996,Highlander,Vehicle26944,Toyota
Cust13681,2013,F150,Vehicle17674,Suburu
Cust13682,2003,RAM,Vehicle11075,Dodge
Cust13685,2011,X5,Vehicle7399,Dodge
Cust13687,1999,Ultima,Vehicle37557,Nissan
Cust13691,2006,Wrangler,Vehicle32073,Jeep
Cust13692,2000,MDX,Vehicle34298,Saab
Cust13696,2005,95,Vehicle14004,Saab
Cust13699,2004,Camry,Vehicle35309,Toyota
Cust13700,2000,Pathfinder,Vehicle11765,Accura
Cust13704,2008,Impreza,Vehicle1828,Suburu
Cust13706,2000,Camry,Vehicle24056,Volkswagen
Cust13707,2014,A3,Vehicle24944,Audi
Cust13710,2014,Wrangler,Vehicle31797,Jeep
Cust13712,1995,ML350,Vehicle9915,Mercedes
Cust13715,2004,Escape,Vehicle9022,Mercedes
Cust13717,1996,MDX,Vehicle36946,Accura
Cust13719,2000,A3,Vehicle13862,Accura
Cust1372,2015,Accord,Vehicle31284,Honda
Cust13734,1998,Tahoe,Vehicle16131,Chevrolet
Cust13739,2010,Civic,Vehicle24244,Ford
Cust13744,1999,Accord,Vehicle17631,Honda
Cust13751,2004,RAM,Vehicle18523,Accura
Cust13753,2011,Wrangler,Vehicle23058,Jeep
Cust13757,2009,M5,Vehicle28190,Dodge
Cust13758,2008,Highlander,Vehicle24248,Toyota
Cust1376,2006,Jetta,Vehicle25862,Volkswagen
Cust13762,1998,Wrangler,Vehicle29270,Jeep
Cust13764,2014,Ultima,Vehicle17755,Nissan
Cust13765,2001,MDX,Vehicle16831,Accura
Cust13767,2015,Legacy,Vehicle15909,Nissan
Cust1377,2013,Neon,Vehicle35357,Dodge
Cust13770,2001,Grand Cherokee,Vehicle31658,Jeep
Cust13771,2000,Legacy,Vehicle9008,Suburu
Cust13773,2011,Corolla,Vehicle5429,Toyota
Cust13779,2003,Ultima,Vehicle26148,Saab
Cust13780,2011,Ultima,Vehicle11770,Nissan
Cust13781,2011,MDX,Vehicle12724,Accura
Cust13782,2011,Silverado,Vehicle34956,Chevrolet
Cust13786,2003,MDX,Vehicle16738,Accura
Cust13790,2008,Escape,Vehicle12858,Ford
Cust13791,2009,Fusion,Vehicle10125,Accura
Cust13793,2003,A3,Vehicle37730,Saab
Cust13796,2002,Grand Cherokee,Vehicle22030,Suburu
Cust13802,2004,MDX,Vehicle37536,Accura
Cust13809,2013,A5,Vehicle22059,Mercedes
Cust1381,2014,A5,Vehicle16423,Audi
Cust13813,2004,X5,Vehicle19722,Accura
Cust13818,2012,CRV,Vehicle36868,Audi
Cust13820,2006,A3,Vehicle34498,Audi
Cust13823,2004,A5,Vehicle15079,Ford
Cust13825,2009,95,Vehicle8509,Saab
Cust13828,2014,TL,Vehicle9363,Audi
Cust13833,2001,TL,Vehicle3043,Accura
Cust13834,2007,MDX,Vehicle8339,Accura
Cust1384,1995,3 Series,Vehicle37709,BMW
Cust13854,2005,MDX,Vehicle16014,Toyota
Cust13857,2012,Malibu,Vehicle35258,Chevrolet
Cust13860,1995,Silverado,Vehicle8342,Chevrolet
Cust13866,2003,Civic,Vehicle12973,Honda
Cust13868,2007,TL,Vehicle8817,Accura
Cust13870,2000,Wrangler,Vehicle4707,Audi
Cust13871,2014,Grand Cherokee,Vehicle27440,Honda
Cust13875,2007,Legacy,Vehicle28031,Suburu
Cust13876,2005,X5,Vehicle18229,Nissan
Cust13893,2004,RAM,Vehicle1819,Dodge
Cust13895,2011,92x,Vehicle19980,Saab
Cust13896,1996,A5,Vehicle39629,Honda
Cust13897,2010,Legacy,Vehicle16033,Suburu
Cust13898,1999,A5,Vehicle36215,BMW
Cust13907,2011,Fusion,Vehicle1949,Ford
Cust1391,2005,92x,Vehicle27414,Saab
Cust13915,2005,MDX,Vehicle29567,Chevrolet
Cust13916,1995,ML350,Vehicle24869,Dodge
Cust1392,2013,Highlander,Vehicle3708,Toyota
Cust13930,2011,Wrangler,Vehicle36890,Jeep
Cust13935,2007,Jetta,Vehicle31462,Suburu
Cust1394,2009,Jetta,Vehicle14638,Volkswagen
Cust13942,2007,Malibu,Vehicle26984,Chevrolet
Cust13945,2010,Legacy,Vehicle12427,Suburu
Cust13948,1999,X6,Vehicle25866,Suburu
Cust13950,2013,M5,Vehicle33413,BMW
Cust13951,2002,Fusion,Vehicle5917,Ford
Cust13952,2007,Wrangler,Vehicle6027,Toyota
Cust13955,1998,Neon,Vehicle23375,Saab
